n,p,n_threads,s,num_clusters,max_cluster_size,rperc,cperc,init_time,perc_time,join_time,scan_time,total_time
100,0.600000,4,1100221213,259,4699,1,1,0.000271,0.000821,0.000096,0.000005,0.001193
100,0.700000,1,1583726221,66,6888,1,1,0.000287,0.000883,0.000000,0.000000,0.001171
100,0.700000,2,1583726221,66,6888,1,1,0.000246,0.000522,0.000013,0.000000,0.000781
100,0.700000,3,1583726221,66,6888,1,1,0.000249,0.000701,0.000030,0.000001,0.000981
100,0.700000,4,1583726221,66,6888,1,1,0.000270,0.000747,0.000039,0.000001,0.001057
100,0.800000,1,1774275429,9,8005,1,1,0.000278,0.000879,0.000000,0.000001,0.001158
100,0.800000,2,1774275429,9,8005,1,1,0.000230,0.000514,0.000008,0.000000,0.000752
100,0.800000,3,1774275429,9,8005,1,1,0.000229,0.000631,0.000010,0.000001,0.000871
100,0.800000,4,1774275429,9,8005,1,1,0.000229,0.000644,0.000014,0.000001,0.000888
100,0.900000,1,289212961,1,8952,1,1,0.000205,0.000804,0.000001,0.000000,0.001010
100,0.900000,2,289212961,1,8952,1,1,0.000232,0.000955,0.000005,0.000001,0.001193
100,0.900000,3,289212961,1,8952,1,1,0.000220,0.000611,0.000008,0.000000,0.000839
100,0.900000,4,289212961,1,8952,1,1,0.000212,0.000573,0.000010,0.000001,0.000796
100,1.000000,1,1046742366,1,10000,1,1,0.000194,0.000651,0.000000,0.000000,0.000845
100,1.000000,2,1046742366,1,10000,1,1,0.000262,0.000491,0.000005,0.000000,0.000758
100,1.000000,3,1046742366,1,10000,1,1,0.000193,0.000575,0.000007,0.000001,0.000776
100,1.000000,4,1046742366,1,10000,1,1,0.000198,0.000549,0.000010,0.000000,0.000757
200,0.000000,1,412909138,0,0,0,0,0.000771,0.000125,0.000000,0.000000,0.000896
200,0.000000,2,412909138,0,0,0,0,0.000608,0.000141,0.000002,0.000000,0.000751
200,0.000000,3,412909138,0,0,0,0,0.000658,0.000146,0.000002,0.000000,0.000806
200,0.000000,4,412909138,0,0,0,0,0.000587,0.000220,0.000002,0.000001,0.000810
200,0.100000,1,1244218909,3140,6,0,0,0.000806,0.004677,0.000000,0.000050,0.005533
200,0.100000,2,1244218909,3140,6,0,0,0.000850,0.003885,0.000008,0.000051,0.004794
200,0.100000,3,1244218909,3140,6,0,0,0.000793,0.005306,0.000009,0.000052,0.006160
200,0.100000,4,1244218909,3140,6,0,0,0.000788,0.006268,0.000013,0.000060,0.007129
200,0.200000,1,1538932724,4823,13,0,0,0.000861,0.007728,0.000000,0.000080,0.008669
200,0.200000,2,1538932724,4823,13,0,0,0.000886,0.005847,0.000012,0.000083,0.006828
200,0.200000,3,1538932724,4823,13,0,0,0.000899,0.009459,0.000020,0.000087,0.010465
200,0.200000,4,1538932724,4823,13,0,0,0.000908,0.009414,0.000026,0.000092,0.010440
200,0.300000,1,549247800,5135,26,0,0,0.000932,0.008334,0.000001,0.000085,0.009352
200,0.300000,2,549247800,5135,26,0,0,0.000984,0.007811,0.000032,0.000093,0.008920
200,0.300000,3,549247800,5135,26,0,0,0.000930,0.010547,0.000109,0.000099,0.011685
200,0.300000,4,549247800,5135,26,0,0,0.000928,0.012089,0.000059,0.000103,0.013180
200,0.400000,1,1323059794,4217,64,0,0,0.001014,0.007347,0.000000,0.000070,0.008431
200,0.400000,2,1323059794,4217,64,0,0,0.001046,0.006072,0.000055,0.000077,0.007250
200,0.400000,3,1323059794,4217,64,0,0,0.001103,0.009289,0.000068,0.000077,0.010537
200,0.400000,4,1323059794,4217,64,0,0,0.001009,0.009935,0.000086,0.000081,0.011111
200,0.500000,1,1620276720,2601,302,0,0,0.001076,0.005819,0.000000,0.000039,0.006934
200,0.500000,2,1620276720,2601,302,0,0,0.001126,0.004349,0.000055,0.000044,0.005574
200,0.500000,3,1620276720,2601,302,0,0,0.001074,0.006995,0.000093,0.000047,0.008209
200,0.500000,4,1620276720,2601,302,0,0,0.001088,0.006712,0.000113,0.000047,0.007960
200,0.600000,1,1898189080,1020,18381,1,1,0.001089,0.004347,0.000000,0.000013,0.005450
200,0.600000,2,1898189080,1020,18381,1,1,0.001012,0.002761,0.000076,0.000014,0.003863
200,0.600000,3,1898189080,1020,18381,1,1,0.001140,0.004121,0.000164,0.000020,0.005445
200,0.600000,4,1898189080,1020,18381,1,1,0.001045,0.003959,0.000170,0.000017,0.005191
200,0.700000,1,1994291375,312,27305,1,1,0.001085,0.003794,0.000000,0.000005,0.004884
200,0.700000,2,1994291375,312,27305,1,1,0.001010,0.003457,0.000093,0.000006,0.004566
200,0.700000,3,1994291375,312,27305,1,1,0.000973,0.003441,0.000082,0.000005,0.004501
200,0.700000,4,1994291375,312,27305,1,1,0.000998,0.002619,0.000124,0.000005,0.003746
200,0.800000,1,130377249,55,31836,1,1,0.000898,0.003292,0.000000,0.000000,0.004190
200,0.800000,2,130377249,55,31836,1,1,0.000898,0.002364,0.000012,0.000001,0.003275
200,0.800000,3,130377249,55,31836,1,1,0.000880,0.003782,0.000029,0.000001,0.004692
200,0.800000,4,130377249,55,31836,1,1,0.000956,0.002941,0.000029,0.000002,0.003928
200,0.900000,1,817104003,7,35929,1,1,0.001072,0.003357,0.000000,0.000001,0.004430
200,0.900000,2,817104003,7,35929,1,1,0.000789,0.003815,0.000010,0.000000,0.004614
200,0.900000,3,817104003,7,35929,1,1,0.000798,0.002648,0.000015,0.000000,0.003461
200,0.900000,4,817104003,7,35929,1,1,0.000909,0.001860,0.000020,0.000000,0.002789
200,1.000000,1,2056539503,1,40000,1,1,0.000730,0.002765,0.000000,0.000000,0.003495
200,1.000000,2,2056539503,1,40000,1,1,0.000703,0.002967,0.000008,0.000000,0.003678
200,1.000000,3,2056539503,1,40000,1,1,0.000704,0.004804,0.000013,0.000001,0.005522
200,1.000000,4,2056539503,1,40000,1,1,0.000722,0.003512,0.000020,0.000000,0.004254
300,0.000000,1,510128456,0,0,0,0,0.001749,0.000393,0.000001,0.000000,0.002143
300,0.000000,2,510128456,0,0,0,0,0.001345,0.000320,0.000002,0.000001,0.001668
300,0.000000,3,510128456,0,0,0,0,0.001380,0.000363,0.000003,0.000001,0.001747
300,0.000000,4,510128456,0,0,0,0,0.001407,0.000355,0.000004,0.000000,0.001766
300,0.100000,1,974241168,7156,8,0,0,0.001805,0.013532,0.000000,0.008266,0.023604
300,0.100000,2,974241168,7156,8,0,0,0.001766,0.017231,0.000012,0.000523,0.019534
300,0.100000,3,974241168,7156,8,0,0,0.001827,0.022325,0.000036,0.000219,0.024408
300,0.100000,4,974241168,7156,8,0,0,0.001776,0.021078,0.000023,0.000195,0.023072
300,0.200000,1,1655985848,10887,19,0,0,0.002049,0.023056,0.000001,0.000387,0.025495
300,0.200000,2,1655985848,10887,19,0,0,0.002024,0.019236,0.000073,0.000380,0.021714
300,0.200000,3,1655985848,10887,19,0,0,0.002085,0.025418,0.000048,0.000285,0.027836
300,0.200000,4,1655985848,10887,19,0,0,0.003180,0.035636,0.000063,0.000382,0.039262
300,0.300000,1,766082216,11532,48,0,0,0.002281,0.044688,0.000000,0.000297,0.047266
300,0.300000,2,766082216,11532,48,0,0,0.002130,0.020282,0.000067,0.000298,0.022777
300,0.300000,3,766082216,11532,48,0,0,0.002180,0.028090,0.000095,0.000318,0.030683
300,0.300000,4,766082216,11532,48,0,0,0.002292,0.035960,0.000130,0.000363,0.038745
300,0.400000,1,1379340547,9519,93,0,0,0.002365,0.033091,0.000000,0.000219,0.035675
300,0.400000,2,1379340547,9519,93,0,0,0.002296,0.017688,0.000095,0.000224,0.020303
300,0.400000,3,1379340547,9519,93,0,0,0.002402,0.024715,0.000143,0.000243,0.027503
300,0.400000,4,1379340547,9519,93,0,0,0.002352,0.029513,0.000191,0.000426,0.032483
300,0.500000,1,490604064,5858,294,0,0,0.002436,0.015539,0.000000,0.000108,0.018083
300,0.500000,2,490604064,5858,294,0,0,0.002396,0.013717,0.000126,0.000142,0.016382
300,0.500000,3,490604064,5858,294,0,0,0.002439,0.020990,0.000304,0.000555,0.024289
300,0.500000,4,490604064,5858,294,0,0,0.002394,0.019755,0.000250,0.000140,0.022540
300,0.600000,1,1392782815,2273,43347,1,1,0.002268,0.010488,0.000000,0.000038,0.012794
300,0.600000,2,1392782815,2273,43347,1,1,0.002250,0.007200,0.000182,0.000041,0.009673
300,0.600000,3,1392782815,2273,43347,1,1,0.002381,0.008713,0.000335,0.000045,0.011474
300,0.600000,4,1392782815,2273,43347,1,1,0.002259,0.010360,0.000429,0.000045,0.013093
300,0.700000,1,929019405,640,62049,1,1,0.002086,0.008555,0.000000,0.000009,0.010651
300,0.700000,2,929019405,640,62049,1,1,0.002357,0.006711,0.000119,0.000011,0.009198
300,0.700000,3,929019405,640,62049,1,1,0.002098,0.007310,0.000183,0.000012,0.009603
300,0.700000,4,929019405,640,62049,1,1,0.002136,0.006792,0.000299,0.000013,0.009240
300,0.800000,1,1823026145,135,71773,1,1,0.002043,0.007559,0.000000,0.000002,0.009604
300,0.800000,2,1823026145,135,71773,1,1,0.001979,0.003913,0.000045,0.000001,0.005938
300,0.800000,3,1823026145,135,71773,1,1,0.001970,0.005518,0.000111,0.000003,0.007602
300,0.800000,4,1823026145,135,71773,1,1,0.001982,0.004653,0.000111,0.000002,0.006749
300,0.900000,1,1451227266,5,81009,1,1,0.001763,0.006710,0.000000,0.000001,0.008474
300,0.900000,2,1451227266,5,81009,1,1,0.001792,0.003619,0.000015,0.000000,0.005426
300,0.900000,3,1451227266,5,81009,1,1,0.001765,0.005109,0.000022,0.000001,0.006897
300,0.900000,4,1451227266,5,81009,1,1,0.001730,0.004080,0.000030,0.000000,0.005840
300,1.000000,1,1804880683,1,90000,1,1,0.001728,0.006518,0.000002,0.000000,0.008248
300,1.000000,2,1804880683,1,90000,1,1,0.001585,0.003414,0.000012,0.000000,0.005011
300,1.000000,3,1804880683,1,90000,1,1,0.001585,0.004895,0.000020,0.000001,0.006501
300,1.000000,4,1804880683,1,90000,1,1,0.001571,0.003924,0.000033,0.000001,0.005529
400,0.000000,1,1423125306,0,0,0,0,0.002380,0.000460,0.000001,0.000000,0.002841
400,0.000000,2,1423125306,0,0,0,0,0.002455,0.000309,0.000003,0.000000,0.002767
400,0.000000,3,1423125306,0,0,0,0,0.002304,0.000396,0.000004,0.000000,0.002704
400,0.000000,4,1423125306,0,0,0,0,0.002372,0.000326,0.000005,0.000000,0.002703
400,0.100000,1,1941641303,12730,7,0,0,0.003142,0.031447,0.000000,0.000343,0.034932
400,0.100000,2,1941641303,12730,7,0,0,0.003230,0.049378,0.000014,0.000465,0.053089
400,0.100000,3,1941641303,12730,7,0,0,0.003696,0.055971,0.000029,0.000414,0.060110
400,0.100000,4,1941641303,12730,7,0,0,0.003159,0.048930,0.000030,0.000479,0.052599
400,0.200000,1,3879709,19384,14,0,0,0.003504,0.099940,0.000000,0.000740,0.104186
400,0.200000,2,3879709,19384,14,0,0,0.003462,0.072511,0.000042,0.000720,0.076735
400,0.200000,3,3879709,19384,14,0,0,0.003498,0.158164,0.000179,0.001351,0.163193
400,0.200000,4,3879709,19384,14,0,0,0.003477,0.127712,0.000130,0.000834,0.132154
400,0.300000,1,781759753,20392,43,0,0,0.003899,0.129402,0.000000,0.000700,0.134002
400,0.300000,2,781759753,20392,43,0,0,0.003767,0.044544,0.000095,0.000969,0.049377
400,0.300000,3,781759753,20392,43,0,0,0.003780,0.145747,0.000154,0.000846,0.150527
400,0.300000,4,781759753,20392,43,0,0,0.003742,0.132847,0.000245,0.001056,0.137891
400,0.400000,1,731216325,16923,105,0,0,0.004078,0.068510,0.000000,0.001815,0.074406
400,0.400000,2,731216325,16923,105,0,0,0.004102,0.041376,0.000137,0.000581,0.046197
400,0.400000,3,731216325,16923,105,0,0,0.004161,0.057675,0.000220,0.000689,0.062746
400,0.400000,4,731216325,16923,105,0,0,0.004086,0.088700,0.000310,0.000698,0.093794
400,0.500000,1,1651346141,10296,340,0,0,0.004288,0.035188,0.000001,0.000276,0.039753
400,0.500000,2,1651346141,10296,340,0,0,0.005314,0.030815,0.000192,0.000291,0.036612
400,0.500000,3,1651346141,10296,340,0,0,0.004449,0.037757,0.000292,0.000335,0.042833
400,0.500000,4,1651346141,10296,340,0,0,0.005322,0.047274,0.000437,0.000396,0.053429
400,0.600000,1,95937959,4071,76677,1,1,0.004036,0.037086,0.000001,0.000091,0.041214
400,0.600000,2,95937959,4071,76677,1,1,0.004088,0.020591,0.000288,0.000091,0.025058
400,0.600000,3,95937959,4071,76677,1,1,0.004033,0.022081,0.000453,0.000111,0.026678
400,0.600000,4,95937959,4071,76677,1,1,0.004122,0.021476,0.000745,0.000210,0.026555
400,0.700000,1,1816541663,1151,110150,1,1,0.003760,0.015642,0.000001,0.000020,0.019423
400,0.700000,2,1816541663,1151,110150,1,1,0.003734,0.009023,0.000177,0.000021,0.012955
400,0.700000,3,1816541663,1151,110150,1,1,0.003745,0.013132,0.000389,0.000021,0.017287
400,0.700000,4,1816541663,1151,110150,1,1,0.003700,0.011665,0.000480,0.000023,0.015868
400,0.800000,1,1988204289,208,127704,1,1,0.003479,0.014327,0.000000,0.000003,0.017809
400,0.800000,2,1988204289,208,127704,1,1,0.003477,0.007064,0.000063,0.000003,0.010607
400,0.800000,3,1988204289,208,127704,1,1,0.003405,0.011059,0.000178,0.000004,0.014646
400,0.800000,4,1988204289,208,127704,1,1,0.003678,0.009980,0.000160,0.000005,0.013823
400,0.900000,1,903937903,17,143998,1,1,0.003092,0.012404,0.000000,0.000001,0.015497
400,0.900000,2,903937903,17,143998,1,1,0.003111,0.006634,0.000026,0.000001,0.009772
400,0.900000,3,903937903,17,143998,1,1,0.003117,0.009184,0.000039,0.000001,0.012341
400,0.900000,4,903937903,17,143998,1,1,0.003151,0.011877,0.000050,0.000001,0.015079
400,1.000000,1,1185016843,1,160000,1,1,0.003133,0.011819,0.000001,0.000001,0.014954
400,1.000000,2,1185016843,1,160000,1,1,0.002862,0.006180,0.000015,0.000001,0.009058
400,1.000000,3,1185016843,1,160000,1,1,0.002779,0.008605,0.000029,0.000000,0.011413
400,1.000000,4,1185016843,1,160000,1,1,0.003526,0.007211,0.000034,0.000001,0.010772
500,0.000000,1,814738023,0,0,0,0,0.004140,0.000741,0.000001,0.000000,0.004882
500,0.000000,2,814738023,0,0,0,0,0.003924,0.000423,0.000003,0.000000,0.004350
500,0.000000,3,814738023,0,0,0,0,0.004337,0.000546,0.000005,0.000000,0.004888
500,0.000000,4,814738023,0,0,0,0,0.003716,0.000833,0.000006,0.000001,0.004556
500,0.100000,1,946219289,19918,9,0,0,0.004928,0.063209,0.000000,0.001418,0.069557
500,0.100000,2,946219289,19918,9,0,0,0.005372,0.113711,0.000030,0.000972,0.120086
500,0.100000,3,946219289,19918,9,0,0,0.004956,0.076178,0.000033,0.000978,0.082145
500,0.100000,4,946219289,19918,9,0,0,0.005091,0.123287,0.000072,0.001470,0.129921
500,0.200000,1,991184188,30315,20,0,0,0.005973,0.113866,0.000000,0.001578,0.121417
500,0.200000,2,991184188,30315,20,0,0,0.005399,0.100503,0.000077,0.001600,0.107579
500,0.200000,3,991184188,30315,20,0,0,0.005655,0.127367,0.000114,0.001650,0.134786
500,0.200000,4,991184188,30315,20,0,0,0.005319,0.160453,0.000415,0.001705,0.167892
500,0.300000,1,801997937,31831,43,0,0,0.006071,0.118831,0.000000,0.001625,0.126527
500,0.300000,2,801997937,31831,43,0,0,0.005953,0.107180,0.000164,0.001740,0.115038
500,0.300000,3,801997937,31831,43,0,0,0.005849,0.259445,0.000390,0.001930,0.267615
500,0.300000,4,801997937,31831,43,0,0,0.005816,0.208046,0.000554,0.001977,0.216395
500,0.400000,1,1571958587,26197,129,0,0,0.006525,0.084022,0.000000,0.001354,0.091902
500,0.400000,2,1571958587,26197,129,0,0,0.006464,0.201696,0.000250,0.003380,0.211792
500,0.400000,3,1571958587,26197,129,0,0,0.006456,0.184458,0.000480,0.001473,0.192869
500,0.400000,4,1571958587,26197,129,0,0,0.006368,0.156686,0.000517,0.001430,0.165001
500,0.500000,1,1564146315,16179,462,0,0,0.006691,0.065327,0.000000,0.000709,0.072727
500,0.500000,2,1564146315,16179,462,0,0,0.006540,0.052289,0.000394,0.000856,0.060080
500,0.500000,3,1564146315,16179,462,0,0,0.007078,0.072054,0.000503,0.000845,0.080480
500,0.500000,4,1564146315,16179,462,0,0,0.006829,0.126616,0.000648,0.000841,0.134934
500,0.600000,1,1259793278,6303,114450,1,1,0.006554,0.068946,0.000000,0.000158,0.075659
500,0.600000,2,1259793278,6303,114450,1,1,0.007663,0.037890,0.000495,0.001505,0.047554
500,0.600000,3,1259793278,6303,114450,1,1,0.006431,0.035356,0.000862,0.000283,0.042932
500,0.600000,4,1259793278,6303,114450,1,1,0.006321,0.042463,0.001461,0.000314,0.050559
500,0.700000,1,1304347573,1801,172560,1,1,0.006043,0.033572,0.000000,0.000035,0.039650
500,0.700000,2,1304347573,1801,172560,1,1,0.005803,0.030279,0.000266,0.000038,0.036386
500,0.700000,3,1304347573,1801,172560,1,1,0.005752,0.021144,0.000491,0.000046,0.027433
500,0.700000,4,1304347573,1801,172560,1,1,0.005927,0.038930,0.000769,0.000050,0.045676
500,0.800000,1,656590835,332,199777,1,1,0.005517,0.049526,0.000000,0.000004,0.055047
500,0.800000,2,656590835,332,199777,1,1,0.005274,0.012677,0.000110,0.000007,0.018068
500,0.800000,3,656590835,332,199777,1,1,0.006541,0.018157,0.000167,0.000007,0.024873
500,0.800000,4,656590835,332,199777,1,1,0.005461,0.012989,0.000227,0.000006,0.018683
500,0.900000,1,1551185559,16,225080,1,1,0.005283,0.033801,0.000000,0.000000,0.039084
500,0.900000,2,1551185559,16,225080,1,1,0.005045,0.010640,0.000023,0.000001,0.015709
500,0.900000,3,1551185559,16,225080,1,1,0.005089,0.014371,0.000034,0.000001,0.019495
500,0.900000,4,1551185559,16,225080,1,1,0.004954,0.011395,0.000058,0.000000,0.016407
500,1.000000,1,324215533,1,250000,1,1,0.004516,0.018283,0.000001,0.000001,0.022801
500,1.000000,2,324215533,1,250000,1,1,0.004462,0.009524,0.000019,0.000000,0.014005
500,1.000000,3,324215533,1,250000,1,1,0.004358,0.013631,0.000036,0.000000,0.018025
500,1.000000,4,324215533,1,250000,1,1,0.004622,0.011440,0.000042,0.000001,0.016105
600,0.000000,1,924450692,0,0,0,0,0.005459,0.001190,0.000001,0.000001,0.006651
600,0.000000,2,924450692,0,0,0,0,0.005435,0.000927,0.000004,0.000000,0.006366
600,0.000000,3,924450692,0,0,0,0,0.005549,0.000831,0.000005,0.000000,0.006385
600,0.000000,4,924450692,0,0,0,0,0.005707,0.000684,0.000008,0.000000,0.006399
600,0.100000,1,198594399,28765,8,0,0,0.007607,0.112550,0.000000,0.000184,0.120341
600,0.100000,2,198594399,28765,8,0,0,0.007102,0.167218,0.000027,0.000186,0.174533
600,0.100000,3,198594399,28765,8,0,0,0.007359,0.328977,0.000043,0.000179,0.336558
600,0.100000,4,198594399,28765,8,0,0,0.007208,0.270027,0.000061,0.000196,0.277493
600,0.200000,1,586476555,43819,18,0,0,0.008077,0.170667,0.000001,0.000291,0.179037
600,0.200000,2,586476555,43819,18,0,0,0.008235,0.191211,0.000096,0.000290,0.199832
600,0.200000,3,586476555,43819,18,0,0,0.007795,0.257000,0.000151,0.000287,0.265233
600,0.200000,4,586476555,43819,18,0,0,0.007702,0.290200,0.000212,0.000293,0.298407
600,0.300000,1,2109003802,46329,40,0,0,0.008356,0.249587,0.000000,0.000306,0.258249
600,0.300000,2,2109003802,46329,40,0,0,0.009210,0.178946,0.000179,0.000304,0.188640
600,0.300000,3,2109003802,46329,40,0,0,0.008322,0.222334,0.000312,0.000315,0.231283
600,0.300000,4,2109003802,46329,40,0,0,0.008527,0.308868,0.000442,0.000310,0.318147
600,0.400000,1,1809306479,38258,99,0,0,0.009341,0.254044,0.000000,0.000252,0.263637
600,0.400000,2,1809306479,38258,99,0,0,0.009096,0.154249,0.000390,0.000257,0.163992
600,0.400000,3,1809306479,38258,99,0,0,0.009229,0.194949,0.000580,0.000271,0.205029
600,0.400000,4,1809306479,38258,99,0,0,0.009569,0.243228,0.000699,0.000287,0.253784
600,0.500000,1,645551033,23607,385,0,0,0.012631,0.108486,0.000000,0.000155,0.121272
600,0.500000,2,645551033,23607,385,0,0,0.009497,0.085228,0.000458,0.000158,0.095341
600,0.500000,3,645551033,23607,385,0,0,0.009499,0.125203,0.000684,0.000159,0.135545
600,0.500000,4,645551033,23607,385,0,0,0.009536,0.146010,0.000970,0.000161,0.156677
600,0.600000,1,688826987,9169,164059,1,1,0.009209,0.145559,0.000001,0.000056,0.154825
600,0.600000,2,688826987,9169,164059,1,1,0.009082,0.041498,0.000542,0.000059,0.051181
600,0.600000,3,688826987,9169,164059,1,1,0.008969,0.056406,0.001312,0.000069,0.066757
600,0.600000,4,688826987,9169,164059,1,1,0.009242,0.070993,0.001363,0.000064,0.081662
600,0.700000,1,30829532,2586,247988,1,1,0.008315,0.037387,0.000001,0.000013,0.045716
600,0.700000,2,30829532,2586,247988,1,1,0.008281,0.022547,0.000476,0.000016,0.031320
600,0.700000,3,30829532,2586,247988,1,1,0.009194,0.031629,0.000832,0.000018,0.041673
600,0.700000,4,30829532,2586,247988,1,1,0.008471,0.032231,0.001079,0.000018,0.041799
600,0.800000,1,608385397,530,287405,1,1,0.007707,0.030630,0.000000,0.000003,0.038341
600,0.800000,2,608385397,530,287405,1,1,0.007791,0.016291,0.000130,0.000004,0.024216
600,0.800000,3,608385397,530,287405,1,1,0.007608,0.021824,0.000402,0.000004,0.029838
600,0.800000,4,608385397,530,287405,1,1,0.007548,0.019619,0.000334,0.000004,0.027505
600,0.900000,1,963724012,40,324004,1,1,0.006894,0.027120,0.000000,0.000000,0.034015
600,0.900000,2,963724012,40,324004,1,1,0.006919,0.023774,0.000027,0.000001,0.030721
600,0.900000,3,963724012,40,324004,1,1,0.007016,0.017067,0.000057,0.000001,0.024141
600,0.900000,4,963724012,40,324004,1,1,0.007021,0.016621,0.000080,0.000001,0.023723
600,1.000000,1,987804010,1,360000,1,1,0.006461,0.026546,0.000002,0.000000,0.033009
600,1.000000,2,987804010,1,360000,1,1,0.006405,0.013727,0.000022,0.000000,0.020154
600,1.000000,3,987804010,1,360000,1,1,0.006503,0.019609,0.000036,0.000001,0.026149
600,1.000000,4,987804010,1,360000,1,1,0.006351,0.016023,0.000050,0.000001,0.022425
700,0.000000,1,1973404760,0,0,0,0,0.007141,0.001557,0.000001,0.000000,0.008700
700,0.000000,2,1973404760,0,0,0,0,0.007019,0.000927,0.000005,0.000000,0.007951
700,0.000000,3,1973404760,0,0,0,0,0.007139,0.001040,0.000006,0.000000,0.008185
700,0.000000,4,1973404760,0,0,0,0,0.007173,0.001258,0.000008,0.000000,0.008439
700,0.100000,1,1276357052,39089,9,0,0,0.009919,0.147871,0.000000,0.000265,0.158055
700,0.100000,2,1276357052,39089,9,0,0,0.009603,0.148485,0.000044,0.000264,0.158396
700,0.100000,3,1276357052,39089,9,0,0,0.010142,0.221785,0.000060,0.000266,0.232253
700,0.100000,4,1276357052,39089,9,0,0,0.009578,0.257756,0.000084,0.000267,0.267686
700,0.200000,1,518823081,59642,16,0,0,0.010393,0.309473,0.000000,0.000441,0.320307
700,0.200000,2,518823081,59642,16,0,0,0.010530,0.221104,0.000122,0.000400,0.232156
