n,p,n_threads,max_cluster_size,num_clusters,rperc,cperc,perc_time,join_time,total_time
2500,0.600000,1,158985,2836897,1,1,2.715434,0.000000,2.896552
2500,0.600000,2,158311,2826427,1,1,2.159332,8.030707,10.360713
2500,0.600000,3,158328,2835743,1,1,2.287610,9.407839,11.869452
2500,0.600000,4,157982,2880346,1,1,2.614843,13.478125,16.337604
2500,0.700000,1,45644,4301089,1,1,1.153016,0.000001,1.311814
2500,0.700000,2,45544,4301438,1,1,0.658254,4.524899,5.334814
2500,0.700000,3,45080,4302496,1,1,0.736579,6.533981,7.501547
2500,0.700000,4,45272,4301280,1,1,0.656401,11.665667,12.477500
2500,0.800000,1,8961,4989623,1,1,0.706324,0.000001,0.848417
2500,0.800000,2,8961,4989623,1,1,0.374136,1.640945,2.153729
2500,0.800000,3,8810,4990726,1,1,0.431792,1.933193,2.505177
2500,0.800000,4,8953,4987249,1,1,0.387962,2.521419,3.052892
2500,0.900000,1,614,5623766,1,1,0.610221,0.000000,0.740230
2500,0.900000,2,615,5623497,1,1,0.366208,0.342586,0.834687
2500,0.900000,3,561,5623985,1,1,0.361702,0.448251,0.942647
2500,0.900000,4,530,5625047,1,1,0.376902,0.380960,0.932871
2500,1.000000,1,1,6250000,1,1,0.603175,0.000001,0.719650
2500,1.000000,2,1,6250000,1,1,0.323721,0.094755,0.533717
2500,1.000000,3,1,6250000,1,1,0.306955,0.104696,0.527724
2500,1.000000,4,1,6250000,1,1,0.326068,0.102470,0.547266
2500,1.000000,1,1,6250000,1,1,0.595439,0.000001,0.719985
2500,1.000000,2,1,6250000,1,1,0.307939,0.121228,0.544920
2500,1.000000,3,1,6250000,1,1,0.308837,0.105321,0.529501
2500,1.000000,4,1,6250000,1,1,0.305853,0.107425,0.528555
2500,1.000000,1,1,6250000,1,1,0.600519,0.000002,0.716729
2500,1.000000,2,1,6250000,1,1,0.301308,0.096312,0.516183
2500,1.000000,3,1,6250000,1,1,0.327331,0.105244,0.548778
2500,1.000000,4,1,6250000,1,1,0.317686,0.102078,0.536116
2500,1.000000,1,1,6250000,1,1,0.594570,0.000001,0.713953
2500,1.000000,2,1,6250000,1,1,0.399185,0.096937,0.613409
2500,1.000000,3,1,6250000,1,1,0.297458,0.105554,0.519766
2500,1.000000,4,1,6250000,1,1,0.306220,0.104751,0.526969
2500,1.000000,1,1,6250000,1,1,0.594729,0.000002,0.711562
2500,1.000000,2,1,6250000,1,1,0.307950,0.099273,0.524277
2500,1.000000,3,1,6250000,1,1,0.321631,0.108947,0.547176
2500,1.000000,4,1,6250000,1,1,0.331748,0.104193,0.557262
2500,1.000000,1,1,6250000,1,1,0.594542,0.000002,0.719057
2500,1.000000,2,1,6250000,1,1,0.305076,0.095510,0.516623
2500,1.000000,3,1,6250000,1,1,0.327967,0.108434,0.552095
2500,1.000000,4,1,6250000,1,1,0.312997,0.103539,0.532400
2500,1.000000,1,1,6250000,1,1,0.595286,0.000002,0.710864
2500,1.000000,2,1,6250000,1,1,0.307035,0.094763,0.518682
2500,1.000000,3,1,6250000,1,1,0.301143,0.100713,0.517964
2500,1.000000,4,1,6250000,1,1,0.358728,0.101565,0.612931
2500,1.000000,1,1,6250000,1,1,0.595322,0.000002,0.711934
2500,1.000000,2,1,6250000,1,1,0.306230,0.106793,0.529677
2500,1.000000,3,1,6250000,1,1,0.324653,0.103531,0.544703
2500,1.000000,4,1,6250000,1,1,0.320627,0.101364,0.537850
2500,1.000000,1,1,6250000,1,1,0.593683,0.000002,0.709677
2500,1.000000,2,1,6250000,1,1,0.306706,0.095156,0.519142
2500,1.000000,3,1,6250000,1,1,0.362713,0.100759,0.579565
2500,1.000000,4,1,6250000,1,1,0.292999,0.103589,0.513184
2500,1.000000,1,1,6250000,1,1,0.596443,0.000001,0.716285
2500,1.000000,2,1,6250000,1,1,0.306819,0.096031,0.519931
2500,1.000000,3,1,6250000,1,1,0.329327,0.100746,0.547579
2500,1.000000,4,1,6250000,1,1,0.334664,0.108084,0.558991
100,0.000000,1,0,0,0,0,0.000033,0.000000,0.000194
100,0.000000,2,0,0,0,0,0.000097,0.000021,0.000282
100,0.000000,3,0,0,0,0,0.000107,0.000022,0.000295
100,0.000000,4,0,0,0,0,0.000160,0.000021,0.000347
100,0.100000,1,769,5,0,0,0.002479,0.000001,0.002700
100,0.100000,2,769,5,0,0,0.001791,0.000056,0.002069
100,0.100000,3,769,5,0,0,0.001918,0.000062,0.002199
100,0.100000,4,769,5,0,0,0.001920,0.000067,0.002218
100,0.200000,1,1213,9,0,0,0.004028,0.000000,0.004278
100,0.200000,2,1213,9,0,0,0.002758,0.000091,0.003098
100,0.200000,3,1213,9,0,0,0.002894,0.000091,0.003234
100,0.200000,4,1213,9,0,0,0.002802,0.000094,0.003147
100,0.300000,1,1242,21,0,0,0.004089,0.000000,0.004356
100,0.300000,2,1242,21,0,0,0.002874,0.000126,0.003264
100,0.300000,3,1242,21,0,0,0.003914,0.000131,0.004315
100,0.300000,4,1242,21,0,0,0.003097,0.000135,0.003506
100,0.400000,1,1017,52,0,0,0.004008,0.000000,0.004396
100,0.400000,2,1017,52,0,0,0.002512,0.000166,0.002960
100,0.400000,3,1017,52,0,0,0.003071,0.000179,0.003537
100,0.400000,4,1017,52,0,0,0.002592,0.000179,0.003056
100,0.500000,1,601,270,0,0,0.002424,0.000000,0.002717
100,0.500000,2,601,270,0,0,0.001702,0.000201,0.002193
100,0.500000,3,601,270,0,0,0.001887,0.000233,0.002413
100,0.500000,4,601,270,0,0,0.001891,0.000224,0.002407
100,0.600000,1,225,5278,1,1,0.001376,0.000000,0.001654
100,0.600000,2,225,5278,1,1,0.000954,0.000586,0.001823
100,0.600000,3,225,5278,1,1,0.001095,0.000676,0.002052
100,0.600000,4,225,5278,1,1,0.001098,0.000749,0.002126
100,0.700000,1,70,6976,1,1,0.000988,0.000000,0.001238
100,0.700000,2,70,6976,1,1,0.000626,0.000271,0.001146
100,0.700000,3,70,6976,1,1,0.000810,0.000366,0.001427
100,0.700000,4,70,6976,1,1,0.000717,0.000438,0.001483
100,0.800000,1,14,8020,1,1,0.000849,0.000001,0.001082
100,0.800000,2,14,8020,1,1,0.000523,0.000177,0.000932
100,0.800000,3,14,8020,1,1,0.000713,0.000231,0.001181
100,0.800000,4,14,8020,1,1,0.000555,0.000311,0.001100
100,0.900000,1,1,9005,1,1,0.000799,0.000000,0.001015
100,0.900000,2,1,9005,1,1,0.000493,0.000158,0.000868
100,0.900000,3,1,9005,1,1,0.000606,0.000169,0.000988
100,0.900000,4,1,9005,1,1,0.000557,0.000189,0.000965
100,1.000000,1,1,10000,1,1,0.000775,0.000000,0.000973
100,1.000000,2,1,10000,1,1,0.000481,0.000136,0.000817
100,1.000000,3,1,10000,1,1,0.000589,0.000152,0.000938
100,1.000000,4,1,10000,1,1,0.000533,0.000159,0.000893
100,1.000000,1,1,10000,1,1,0.000775,0.000001,0.000972
100,1.000000,2,1,10000,1,1,0.000498,0.000158,0.000854
100,1.000000,3,1,10000,1,1,0.000604,0.000147,0.000948
100,1.000000,4,1,10000,1,1,0.000531,0.000159,0.000891
100,1.000000,1,1,10000,1,1,0.000777,0.000000,0.000973
100,1.000000,2,1,10000,1,1,0.000480,0.000206,0.000884
100,1.000000,3,1,10000,1,1,0.000598,0.000146,0.000941
100,1.000000,4,1,10000,1,1,0.000531,0.000154,0.000889
100,1.000000,1,1,10000,1,1,0.000774,0.000000,0.000968
100,1.000000,2,1,10000,1,1,0.000479,0.000137,0.000811
100,1.000000,3,1,10000,1,1,0.000591,0.000147,0.000937
100,1.000000,4,1,10000,1,1,0.000531,0.000154,0.000882
100,1.000000,1,1,10000,1,1,0.000843,0.000001,0.001048
100,1.000000,2,1,10000,1,1,0.000475,0.000138,0.000808
100,1.000000,3,1,10000,1,1,0.000627,0.000147,0.000974
100,1.000000,4,1,10000,1,1,0.000525,0.000160,0.000884
100,1.000000,1,1,10000,1,1,0.000771,0.000000,0.000967
100,1.000000,2,1,10000,1,1,0.000479,0.000137,0.000815
100,1.000000,3,1,10000,1,1,0.000609,0.000148,0.000956
100,1.000000,4,1,10000,1,1,0.000577,0.000153,0.000933
100,1.000000,1,1,10000,1,1,0.000773,0.000000,0.000973
100,1.000000,2,1,10000,1,1,0.000584,0.000138,0.000918
100,1.000000,3,1,10000,1,1,0.000590,0.000147,0.000933
100,1.000000,4,1,10000,1,1,0.000526,0.000159,0.000883
100,1.000000,1,1,10000,1,1,0.000777,0.000000,0.000970
100,1.000000,2,1,10000,1,1,0.000477,0.000137,0.000808
100,1.000000,3,1,10000,1,1,0.000592,0.000148,0.000942
100,1.000000,4,1,10000,1,1,0.000534,0.000159,0.000895
100,1.000000,1,1,10000,1,1,0.000779,0.000000,0.000976
100,1.000000,2,1,10000,1,1,0.000476,0.000137,0.000807
100,1.000000,3,1,10000,1,1,0.000593,0.000145,0.000937
100,1.000000,4,1,10000,1,1,0.000532,0.000166,0.000900
100,1.000000,1,1,10000,1,1,0.000770,0.000000,0.000965
100,1.000000,2,1,10000,1,1,0.000477,0.000137,0.000813
100,1.000000,3,1,10000,1,1,0.000588,0.000147,0.000934
100,1.000000,4,1,10000,1,1,0.000533,0.000157,0.000890
200,0.000000,1,0,0,0,0,0.000108,0.000000,0.000690
200,0.000000,2,0,0,0,0,0.000139,0.000079,0.000809
200,0.000000,3,0,0,0,0,0.000142,0.000081,0.000808
200,0.000000,4,0,0,0,0,0.000157,0.000083,0.000844
200,0.100000,1,3155,7,0,0,0.011837,0.000000,0.012707
200,0.100000,2,3155,7,0,0,0.008072,0.000258,0.009222
200,0.100000,3,3155,7,0,0,0.008875,0.000260,0.010021
200,0.100000,4,3155,7,0,0,0.008413,0.000265,0.009561
200,0.200000,1,4839,16,0,0,0.017506,0.000000,0.018486
200,0.200000,2,4839,16,0,0,0.012230,0.000352,0.013538
200,0.200000,3,4839,16,0,0,0.013145,0.000371,0.014480
200,0.200000,4,4839,16,0,0,0.014021,0.000373,0.015369
200,0.300000,1,5075,41,0,0,0.021003,0.000001,0.022206
200,0.300000,2,5075,41,0,0,0.015453,0.000533,0.017152
200,0.300000,3,5075,41,0,0,0.017212,0.000522,0.018812
200,0.300000,4,5075,41,0,0,0.015026,0.000535,0.016725
200,0.400000,1,4197,71,0,0,0.016795,0.000000,0.017968
200,0.400000,2,4197,71,0,0,0.011469,0.000657,0.013230
200,0.400000,3,4197,71,0,0,0.015675,0.000692,0.017479
200,0.400000,4,4197,71,0,0,0.013378,0.000710,0.015207
200,0.500000,1,2713,259,0,0,0.012116,0.000000,0.013317
200,0.500000,2,2713,259,0,0,0.008251,0.000793,0.010175
200,0.500000,3,2713,259,0,0,0.008905,0.000828,0.010870
200,0.500000,4,2713,259,0,0,0.009192,0.000873,0.011217
200,0.600000,1,1112,18188,1,1,0.006729,0.000000,0.007787
200,0.600000,2,1112,18188,1,1,0.005444,0.002575,0.009081
200,0.600000,3,1112,18188,1,1,0.004627,0.002673,0.008370
200,0.600000,4,1112,18188,1,1,0.004547,0.003180,0.008793
200,0.700000,1,295,27313,1,1,0.004106,0.000000,0.005082
200,0.700000,2,295,27313,1,1,0.002373,0.003050,0.006409
200,0.700000,3,295,27313,1,1,0.003068,0.003665,0.007697
200,0.700000,4,295,27313,1,1,0.002615,0.004148,0.007730
200,0.800000,1,56,31802,1,1,0.003408,0.000000,0.004289
200,0.800000,2,56,31802,1,1,0.001991,0.001476,0.004460
200,0.800000,3,56,31802,1,1,0.002883,0.001684,0.005491
200,0.800000,4,56,31802,1,1,0.003336,0.001688,0.005938
200,0.900000,1,7,35943,1,1,0.003447,0.000001,0.004266
200,0.900000,2,7,35943,1,1,0.001790,0.000851,0.003579
200,0.900000,3,7,35943,1,1,0.002191,0.000875,0.003877
200,0.900000,4,7,35943,1,1,0.002019,0.000890,0.003710
200,1.000000,1,1,40000,1,1,0.003086,0.000000,0.003827
200,1.000000,2,1,40000,1,1,0.001696,0.000545,0.002980
200,1.000000,3,1,40000,1,1,0.002138,0.000581,0.003454
200,1.000000,4,1,40000,1,1,0.001885,0.000604,0.003227
200,1.000000,1,1,40000,1,1,0.003112,0.000000,0.003852
200,1.000000,2,1,40000,1,1,0.001669,0.000575,0.002989
200,1.000000,3,1,40000,1,1,0.002157,0.000620,0.003530
200,1.000000,4,1,40000,1,1,0.001859,0.000612,0.003205
200,1.000000,1,1,40000,1,1,0.003082,0.000000,0.003821
200,1.000000,2,1,40000,1,1,0.001690,0.000570,0.003009
200,1.000000,3,1,40000,1,1,0.002152,0.000585,0.003465
200,1.000000,4,1,40000,1,1,0.001781,0.000609,0.003158
200,1.000000,1,1,40000,1,1,0.003166,0.000001,0.003900
200,1.000000,2,1,40000,1,1,0.001664,0.000567,0.002993
200,1.000000,3,1,40000,1,1,0.002145,0.000583,0.003466
200,1.000000,4,1,40000,1,1,0.001754,0.000611,0.003131
200,1.000000,1,1,40000,1,1,0.003168,0.000001,0.003899
200,1.000000,2,1,40000,1,1,0.001671,0.000609,0.003016
200,1.000000,3,1,40000,1,1,0.002404,0.000617,0.003762
200,1.000000,4,1,40000,1,1,0.001836,0.000604,0.003217
200,1.000000,1,1,40000,1,1,0.003175,0.000001,0.003920
200,1.000000,2,1,40000,1,1,0.003088,0.000556,0.004375
200,1.000000,3,1,40000,1,1,0.002148,0.000583,0.003465
200,1.000000,4,1,40000,1,1,0.002185,0.000691,0.003624
200,1.000000,1,1,40000,1,1,0.003120,0.000001,0.003862
200,1.000000,2,1,40000,1,1,0.001705,0.000564,0.003005
200,1.000000,3,1,40000,1,1,0.002170,0.000738,0.003644
200,1.000000,4,1,40000,1,1,0.001800,0.000610,0.003152
200,1.000000,1,1,40000,1,1,0.003086,0.000000,0.003845
200,1.000000,2,1,40000,1,1,0.001767,0.000547,0.003050
200,1.000000,3,1,40000,1,1,0.002147,0.000583,0.003466
200,1.000000,4,1,40000,1,1,0.001773,0.000611,0.003116
200,1.000000,1,1,40000,1,1,0.003088,0.000000,0.003822
200,1.000000,2,1,40000,1,1,0.001668,0.000569,0.002966
200,1.000000,3,1,40000,1,1,0.002145,0.000589,0.003474
200,1.000000,4,1,40000,1,1,0.001759,0.000607,0.003099
200,1.000000,1,1,40000,1,1,0.003107,0.000000,0.003844
200,1.000000,2,1,40000,1,1,0.001699,0.000546,0.002979
200,1.000000,3,1,40000,1,1,0.002143,0.000583,0.003460
200,1.000000,4,1,40000,1,1,0.001755,0.000618,0.003109
300,0.000000,1,0,0,0,0,0.000245,0.000000,0.001554
300,0.000000,2,0,0,0,0,0.000203,0.000190,0.001799
300,0.000000,3,0,0,0,0,0.000229,0.000191,0.001723
300,0.000000,4,0,0,0,0,0.000261,0.000193,0.001740
300,0.100000,1,7114,11,0,0,0.028642,0.000000,0.030575
300,0.100000,2,7114,11,0,0,0.019361,0.000673,0.021980
300,0.100000,3,7114,11,0,0,0.021216,0.000686,0.023844
300,0.100000,4,7114,11,0,0,0.020693,0.000676,0.023384
300,0.200000,1,10819,17,0,0,0.042546,0.000001,0.044786
300,0.200000,2,10819,17,0,0,0.030443,0.000910,0.033553
300,0.200000,3,10819,17,0,0,0.040451,0.000982,0.043686
300,0.200000,4,10819,17,0,0,0.033190,0.000939,0.036814
300,0.300000,1,11442,37,0,0,0.118772,0.000000,0.121349
300,0.300000,2,11476,34,0,0,0.033405,0.001198,0.037022
300,0.300000,3,11476,34,0,0,0.034693,0.001284,0.038465
300,0.300000,4,11476,34,0,0,0.036217,0.001384,0.040125
300,0.400000,1,9614,74,0,0,0.042704,0.000000,0.045639
300,0.400000,2,9614,74,0,0,0.028541,0.001598,0.032808
300,0.400000,3,9614,74,0,0,0.030949,0.001609,0.035074
300,0.400000,4,9614,74,0,0,0.031838,0.001783,0.036449
300,0.500000,1,5991,358,0,0,0.029939,0.000000,0.032521
300,0.500000,2,5991,358,0,0,0.020539,0.010564,0.033737
300,0.500000,3,5991,358,0,0,0.021527,0.001885,0.025958
300,0.500000,4,5991,358,0,0,0.020369,0.001958,0.024910
300,0.600000,1,2218,42668,1,1,0.014903,0.000000,0.017327
300,0.600000,2,2218,42668,1,1,0.009176,0.009779,0.021343
300,0.600000,3,2218,42668,1,1,0.009374,0.010864,0.022607
300,0.600000,4,2218,42668,1,1,0.010274,0.011603,0.024240
300,0.700000,1,648,62084,1,1,0.009894,0.000000,0.012016
300,0.700000,2,648,62084,1,1,0.006699,0.005897,0.014859
300,0.700000,3,648,62084,1,1,0.006979,0.007364,0.016580
300,0.700000,4,648,62084,1,1,0.005710,0.011614,0.019583
300,0.800000,1,127,71965,1,1,0.007935,0.000000,0.009992
300,0.800000,2,127,71965,1,1,0.004067,0.002992,0.009013
300,0.800000,3,127,71965,1,1,0.005421,0.002860,0.010251
300,0.800000,4,127,71965,1,1,0.004187,0.004627,0.010826
300,0.900000,1,9,81164,1,1,0.007503,0.000000,0.009288
300,0.900000,2,9,81164,1,1,0.004227,0.001417,0.007521
300,0.900000,3,9,81164,1,1,0.005169,0.001497,0.008771
300,0.900000,4,9,81164,1,1,0.004087,0.002032,0.007909
300,1.000000,1,1,90000,1,1,0.007220,0.000001,0.008848
300,1.000000,2,1,90000,1,1,0.003674,0.001228,0.006538
300,1.000000,3,1,90000,1,1,0.004772,0.001306,0.007717
300,1.000000,4,1,90000,1,1,0.003799,0.001361,0.006796
300,1.000000,1,1,90000,1,1,0.007063,0.000001,0.008695
300,1.000000,2,1,90000,1,1,0.003790,0.001225,0.006645
300,1.000000,3,1,90000,1,1,0.004807,0.001310,0.007759
300,1.000000,4,1,90000,1,1,0.003790,0.001375,0.006810
300,1.000000,1,1,90000,1,1,0.007202,0.000001,0.008830
300,1.000000,2,1,90000,1,1,0.005528,0.001233,0.008401
300,1.000000,3,1,90000,1,1,0.004844,0.001320,0.007788
300,1.000000,4,1,90000,1,1,0.003802,0.001363,0.006805
300,1.000000,1,1,90000,1,1,0.007110,0.000001,0.008747
300,1.000000,2,1,90000,1,1,0.003659,0.001226,0.006506
300,1.000000,3,1,90000,1,1,0.004762,0.001306,0.007702
300,1.000000,4,1,90000,1,1,0.003979,0.001363,0.006969
300,1.000000,1,1,90000,1,1,0.007057,0.000000,0.008692
300,1.000000,2,1,90000,1,1,0.003782,0.001229,0.006653
300,1.000000,3,1,90000,1,1,0.004763,0.001311,0.007696
300,1.000000,4,1,90000,1,1,0.003809,0.001372,0.006815
300,1.000000,1,1,90000,1,1,0.007144,0.000001,0.008798
300,1.000000,2,1,90000,1,1,0.003667,0.001231,0.006564
300,1.000000,3,1,90000,1,1,0.004815,0.001310,0.007773
300,1.000000,4,1,90000,1,1,0.003785,0.001362,0.006778
300,1.000000,1,1,90000,1,1,0.007187,0.000001,0.008851
300,1.000000,2,1,90000,1,1,0.003782,0.001230,0.006640
300,1.000000,3,1,90000,1,1,0.004776,0.001313,0.007725
300,1.000000,4,1,90000,1,1,0.003793,0.001483,0.006908
300,1.000000,1,1,90000,1,1,0.007109,0.000001,0.008737
300,1.000000,2,1,90000,1,1,0.003668,0.001227,0.006539
300,1.000000,3,1,90000,1,1,0.004796,0.001317,0.007744
300,1.000000,4,1,90000,1,1,0.003805,0.001368,0.006798
300,1.000000,1,1,90000,1,1,0.007054,0.000000,0.008677
300,1.000000,2,1,90000,1,1,0.003676,0.001227,0.006542
300,1.000000,3,1,90000,1,1,0.004767,0.001311,0.007713
300,1.000000,4,1,90000,1,1,0.003951,0.001366,0.006976
300,1.000000,1,1,90000,1,1,0.007039,0.000000,0.008665
300,1.000000,2,1,90000,1,1,0.003697,0.001323,0.006647
300,1.000000,3,1,90000,1,1,0.004737,0.001307,0.007689
300,1.000000,4,1,90000,1,1,0.003811,0.001365,0.006852
400,0.000000,1,0,0,0,0,0.000439,0.000000,0.002807
400,0.000000,2,0,0,0,0,0.000310,0.000345,0.002957
400,0.000000,3,0,0,0,0,0.000368,0.000375,0.003033
400,0.000000,4,0,0,0,0,0.000382,0.000372,0.003075
400,0.100000,1,12954,9,0,0,0.060880,0.000000,0.064853
400,0.100000,2,12954,9,0,0,0.039994,0.001325,0.045340
400,0.100000,3,12954,9,0,0,0.042297,0.001494,0.047757
400,0.100000,4,12954,9,0,0,0.041432,0.001340,0.046486
400,0.200000,1,19512,20,0,0,0.085850,0.000000,0.090280
400,0.200000,2,19512,20,0,0,0.059198,0.001953,0.065408
400,0.200000,3,19512,20,0,0,0.063312,0.001815,0.069761
400,0.200000,4,19512,20,0,0,0.061024,0.001898,0.067166
400,0.300000,1,20530,40,0,0,0.093902,0.000000,0.098648
400,0.300000,2,20530,40,0,0,0.064663,0.002527,0.071799
400,0.300000,3,20530,40,0,0,0.123478,0.002599,0.130835
400,0.300000,4,20530,40,0,0,0.067444,0.002551,0.074562
400,0.400000,1,16806,88,0,0,0.085497,0.000001,0.090427
400,0.400000,2,16806,88,0,0,0.053253,0.003080,0.060990
400,0.400000,3,16806,88,0,0,0.054366,0.003250,0.062508
400,0.400000,4,16806,88,0,0,0.056534,0.003395,0.064756
400,0.500000,1,10391,416,0,0,0.058515,0.000000,0.063291
400,0.500000,2,10391,416,0,0,0.035010,0.003345,0.043058
400,0.500000,3,10391,416,0,0,0.036558,0.003701,0.045082
400,0.500000,4,10391,416,0,0,0.039207,0.003619,0.047502
400,0.600000,1,4037,73347,1,1,0.029655,0.000000,0.034047
400,0.600000,2,4037,73347,1,1,0.019149,0.021734,0.045711
400,0.600000,3,4037,73347,1,1,0.018224,0.025099,0.047725
400,0.600000,4,4037,73347,1,1,0.019669,0.027466,0.051503
400,0.700000,1,1212,109901,1,1,0.027388,0.000000,0.031231
400,0.700000,2,1212,109901,1,1,0.011963,0.019212,0.035237
400,0.700000,3,1212,109901,1,1,0.011241,0.026469,0.041500
400,0.700000,4,1212,109901,1,1,0.010182,0.029686,0.043683
400,0.800000,1,197,127532,1,1,0.014483,0.000000,0.017972
400,0.800000,2,197,127532,1,1,0.007471,0.006800,0.017789
400,0.800000,3,197,127532,1,1,0.009782,0.008743,0.022002
400,0.800000,4,197,127532,1,1,0.008158,0.009815,0.021538
400,0.900000,1,10,143750,1,1,0.014031,0.000001,0.017443
400,0.900000,2,10,143750,1,1,0.006854,0.003447,0.013561
400,0.900000,3,10,143750,1,1,0.009068,0.003640,0.016037
400,0.900000,4,10,143750,1,1,0.008657,0.003889,0.015814
400,1.000000,1,1,160000,1,1,0.013750,0.000002,0.016663
400,1.000000,2,1,160000,1,1,0.006717,0.002226,0.011996
400,1.000000,3,1,160000,1,1,0.008925,0.002363,0.014251
400,1.000000,4,1,160000,1,1,0.007193,0.002458,0.012577
400,1.000000,1,1,160000,1,1,0.013146,0.000001,0.016206
400,1.000000,2,1,160000,1,1,0.006719,0.002210,0.011834
400,1.000000,3,1,160000,1,1,0.008780,0.002355,0.014053
400,1.000000,4,1,160000,1,1,0.006932,0.002460,0.012273
400,1.000000,1,1,160000,1,1,0.013208,0.000001,0.016104
400,1.000000,2,1,160000,1,1,0.006764,0.002274,0.011965
400,1.000000,3,1,160000,1,1,0.008785,0.002355,0.014047
400,1.000000,4,1,160000,1,1,0.006952,0.002574,0.012413
400,1.000000,1,1,160000,1,1,0.013081,0.000001,0.016047
400,1.000000,2,1,160000,1,1,0.006682,0.002211,0.011858
400,1.000000,3,1,160000,1,1,0.009009,0.002357,0.014275
400,1.000000,4,1,160000,1,1,0.007302,0.002472,0.012678
400,1.000000,1,1,160000,1,1,0.013055,0.000002,0.016008
400,1.000000,2,1,160000,1,1,0.006905,0.002208,0.012005
400,1.000000,3,1,160000,1,1,0.008753,0.002348,0.014100
400,1.000000,4,1,160000,1,1,0.007032,0.002513,0.012435
400,1.000000,1,1,160000,1,1,0.013080,0.000001,0.015965
400,1.000000,2,1,160000,1,1,0.006640,0.002221,0.011751
400,1.000000,3,1,160000,1,1,0.008953,0.002356,0.014187
400,1.000000,4,1,160000,1,1,0.006877,0.002469,0.012252
400,1.000000,1,1,160000,1,1,0.013102,0.000002,0.015983
400,1.000000,2,1,160000,1,1,0.006828,0.002226,0.012028
400,1.000000,3,1,160000,1,1,0.008777,0.002359,0.014067
400,1.000000,4,1,160000,1,1,0.006840,0.002435,0.012171
400,1.000000,1,1,160000,1,1,0.013768,0.000002,0.016649
400,1.000000,2,1,160000,1,1,0.008028,0.002213,0.013136
400,1.000000,3,1,160000,1,1,0.009041,0.002357,0.014387
400,1.000000,4,1,160000,1,1,0.006969,0.002463,0.012331
400,1.000000,1,1,160000,1,1,0.013193,0.000002,0.016113
400,1.000000,2,1,160000,1,1,0.006690,0.002214,0.011778
400,1.000000,3,1,160000,1,1,0.008798,0.002422,0.014113
400,1.000000,4,1,160000,1,1,0.006953,0.002458,0.012287
400,1.000000,1,1,160000,1,1,0.013128,0.000001,0.016051
400,1.000000,2,1,160000,1,1,0.006755,0.002279,0.011927
400,1.000000,3,1,160000,1,1,0.008827,0.002365,0.014089
400,1.000000,4,1,160000,1,1,0.006955,0.002483,0.012408
500,0.000000,1,0,0,0,0,0.000674,0.000001,0.004255
500,0.000000,2,0,0,0,0,0.000428,0.000625,0.004702
500,0.000000,3,0,0,0,0,0.000534,0.000540,0.004681
500,0.000000,4,0,0,0,0,0.003368,0.000547,0.007901
500,0.100000,1,19887,10,0,0,0.116964,0.000001,0.123144
500,0.100000,2,19887,10,0,0,0.069837,0.002228,0.078216
500,0.100000,3,19887,10,0,0,0.075137,0.002257,0.083531
500,0.100000,4,19887,10,0,0,0.067110,0.002242,0.075416
500,0.200000,1,30238,18,0,0,0.145579,0.000000,0.152746
500,0.200000,2,30238,18,0,0,0.104433,0.003064,0.114305
500,0.200000,3,30238,18,0,0,0.117053,0.002903,0.126699
500,0.200000,4,30238,18,0,0,0.109739,0.003179,0.119695
500,0.300000,1,31875,55,0,0,0.158835,0.000001,0.166506
500,0.300000,2,32153,54,0,0,0.119704,0.003757,0.130750
500,0.300000,3,32153,54,0,0,0.178556,0.003870,0.189570
500,0.300000,4,32153,54,0,0,0.115229,0.004286,0.126648
500,0.400000,1,26648,92,0,0,0.140979,0.000000,0.148841
500,0.400000,2,26648,92,0,0,0.096476,0.004850,0.108717
500,0.400000,3,26486,76,0,0,0.102527,0.004901,0.114841
500,0.400000,4,26486,76,0,0,0.096735,0.006038,0.110271
500,0.500000,1,16326,501,0,0,0.096366,0.000000,0.104023
