2000,0.000000,9,1902554352,0,0,0,0,0.033218,0.003856,0.000043,0.000000,0.037117
2000,0.000000,10,1902554352,0,0,0,0,0.033161,0.003771,0.000046,0.000000,0.036978
2000,0.000000,11,1902554352,0,0,0,0,0.033101,0.003736,0.000050,0.000000,0.036887
2000,0.000000,12,1902554352,0,0,0,0,0.033149,0.004409,0.000059,0.000000,0.037617
2000,0.100000,1,477947885,320241,15,0,0,0.061832,1.606281,0.000000,0.009094,1.677207
2000,0.100000,2,477947885,320241,15,0,0,0.060614,1.393892,0.000152,0.008537,1.463194
2000,0.100000,3,477947885,320241,15,0,0,0.061818,1.362876,0.000270,0.009217,1.434182
2000,0.100000,4,477947885,320241,15,0,0,0.060861,1.694699,0.000383,0.015257,1.771200
2000,0.100000,5,477947885,320241,15,0,0,0.061551,1.551744,0.000456,0.012152,1.625903
2000,0.100000,6,477947885,320241,15,0,0,0.067965,1.427331,0.000595,0.012595,1.508486
2000,0.100000,7,477947885,320241,15,0,0,0.061505,1.459718,0.000796,0.017153,1.539173
2000,0.100000,8,477947885,320241,15,0,0,0.061774,2.022227,0.000825,0.017101,2.101927
2000,0.100000,9,477947885,320241,15,0,0,0.060671,1.624027,0.001014,0.016373,1.702085
2000,0.100000,10,477947885,320241,15,0,0,0.061199,1.599506,0.001089,0.016037,1.677832
2000,0.100000,11,477947885,320241,15,0,0,0.061012,1.626310,0.001229,0.015699,1.704250
2000,0.100000,12,477947885,320241,15,0,0,0.065985,1.677225,0.001325,0.015826,1.760362
2000,0.200000,1,1845470601,487075,24,0,0,0.066745,2.413100,0.000000,0.012103,2.491948
2000,0.200000,2,1845470601,487075,24,0,0,0.067285,2.162220,0.000614,0.013084,2.243203
2000,0.200000,3,1845470601,487075,24,0,0,0.066111,2.152000,0.001090,0.017908,2.237109
2000,0.200000,5,1845470601,487075,24,0,0,0.067158,2.212216,0.001713,0.018441,2.299528
2000,0.200000,6,1845470601,487075,24,0,0,0.065723,2.087815,0.002121,0.018984,2.174642
2000,0.200000,7,1845470601,487075,24,0,0,0.067432,2.189508,0.002755,0.022845,2.282540
2000,0.200000,9,1845470601,487075,24,0,0,0.065946,2.657184,0.003633,0.021628,2.748390
2000,0.200000,10,1845470601,487075,24,0,0,0.066611,2.601791,0.004008,0.020942,2.693352
2000,0.200000,11,1845470601,487075,24,0,0,0.066693,2.587623,0.004368,0.020409,2.679093
2000,0.200000,12,1845470601,487075,24,0,0,0.067800,2.659812,0.004746,0.020530,2.752888
2000,0.300000,1,1635611633,512960,51,0,0,0.071880,2.611852,0.000000,0.012701,2.696433
2000,0.300000,2,1635611633,512960,51,0,0,0.070418,2.295558,0.001381,0.013328,2.380685
2000,0.300000,3,1635611633,512960,51,0,0,0.071094,2.352908,0.002380,0.014809,2.441191
2000,0.300000,6,1635611633,512960,51,0,0,0.070592,2.331407,0.005123,0.022483,2.429605
2000,0.300000,7,1635611633,512960,51,0,0,0.070817,2.243568,0.005790,0.022276,2.342450
2000,0.300000,9,1635611633,512960,51,0,0,0.072155,2.851184,0.006911,0.019243,2.949493
2000,0.300000,10,1635611633,512960,51,0,0,0.075639,2.753202,0.008404,0.020096,2.857341
2000,0.300000,11,1635611633,512960,51,0,0,0.071073,2.777214,0.009320,0.019215,2.876822
2000,0.300000,12,1635611633,512960,51,0,0,0.071980,2.841956,0.010034,0.019224,2.943194
2000,0.400000,1,2101879445,424333,126,0,0,0.075764,2.201674,0.000000,0.010337,2.287775
2000,0.400000,2,2101879445,424333,126,0,0,0.076137,1.903542,0.002171,0.011474,1.993324
2000,0.400000,3,2101879445,424333,126,0,0,0.075775,1.865400,0.003329,0.012248,1.956753
2000,0.400000,4,2101879445,424333,126,0,0,0.077032,2.211749,0.004544,0.014555,2.307879
2000,0.400000,5,2101879445,424333,126,0,0,0.075227,1.967007,0.005665,0.016528,2.064426
2000,0.400000,6,2101879445,424333,126,0,0,0.076089,1.858376,0.006899,0.016480,1.957843
2000,0.400000,7,2101879445,424333,126,0,0,0.075452,1.907928,0.008066,0.016871,2.008316
2000,0.400000,8,2101879445,424333,126,0,0,0.076630,2.683759,0.009640,0.017195,2.787225
2000,0.400000,9,2101879445,424333,126,0,0,0.075699,2.250899,0.011762,0.015659,2.354019
2000,0.400000,10,2101879445,424333,126,0,0,0.075955,2.262592,0.012862,0.015705,2.367115
2000,0.400000,11,2101879445,424333,126,0,0,0.075578,2.265005,0.013857,0.015335,2.369775
2000,0.400000,12,2101879445,424333,126,0,0,0.076278,2.299981,0.015565,0.015405,2.407230
2000,0.500000,1,2124311417,262450,832,0,0,0.079097,1.491925,0.000000,0.007298,1.578319
2000,0.500000,2,2124311417,262450,832,0,0,0.080139,1.225468,0.002937,0.006988,1.315531
2000,0.500000,3,2124311417,262450,832,0,0,0.079608,1.187956,0.004635,0.007268,1.279467
2000,0.500000,4,2124311417,262450,832,0,0,0.079680,1.435228,0.006989,0.010711,1.532608
2000,0.500000,5,2124311417,262450,832,0,0,0.080344,1.234311,0.007806,0.010084,1.332546
2000,0.500000,6,2124311417,262450,832,0,0,0.079194,1.219906,0.010762,0.010300,1.320162
2000,0.500000,7,2124311417,262450,832,0,0,0.079804,1.202242,0.011005,0.010825,1.303875
2000,0.500000,8,2124311417,262450,832,0,0,0.080504,1.733101,0.012556,0.010494,1.836655
2000,0.500000,9,2124311417,262450,832,0,0,0.080074,1.307804,0.014239,0.009549,1.411667
2000,0.500000,10,2124311417,262450,832,0,0,0.079834,1.328551,0.016703,0.009631,1.434718
2000,0.500000,11,2124311417,262450,832,0,0,0.082599,1.313050,0.018643,0.009401,1.423692
2000,0.500000,12,2124311417,262450,832,0,0,0.084386,1.374231,0.020017,0.009299,1.487934
2000,0.600000,1,1790456875,101198,1863412,1,1,0.077231,0.745230,0.000000,0.002556,0.825017
2000,0.600000,2,1790456875,101198,1863412,1,1,0.076447,0.573669,0.006148,0.002803,0.659067
2000,0.600000,3,1790456875,101198,1863412,1,1,0.077307,0.513486,0.009594,0.003137,0.603524
2000,0.600000,4,1790456875,101198,1863412,1,1,0.076766,0.577696,0.015306,0.003575,0.673343
2000,0.600000,5,1790456875,101198,1863412,1,1,0.077743,0.531084,0.019901,0.004038,0.632766
2000,0.600000,6,1790456875,101198,1863412,1,1,0.079331,0.515291,0.026280,0.004079,0.624981
2000,0.600000,7,1790456875,101198,1863412,1,1,0.076689,0.517433,0.032555,0.004234,0.630911
2000,0.600000,8,1790456875,101198,1863412,1,1,0.077112,0.693421,0.042912,0.004192,0.817637
2000,0.600000,9,1790456875,101198,1863412,1,1,0.076373,0.415990,0.051288,0.003263,0.546914
2000,0.600000,10,1790456875,101198,1863412,1,1,0.077142,0.426419,0.058110,0.003282,0.564954
2000,0.600000,11,1790456875,101198,1863412,1,1,0.077850,0.442356,0.067910,0.003337,0.591453
2000,0.600000,12,1790456875,101198,1863412,1,1,0.079894,0.469106,0.079177,0.003330,0.631507
2000,0.700000,1,768386597,29186,2751800,1,1,0.071481,0.413850,0.000000,0.000737,0.486069
2000,0.700000,2,768386597,29186,2751800,1,1,0.075338,0.267430,0.003255,0.000785,0.346808
2000,0.700000,3,768386597,29186,2751800,1,1,0.081921,0.222224,0.005888,0.000876,0.310910
2000,0.700000,4,768386597,29186,2751800,1,1,0.073322,0.226094,0.009739,0.001136,0.310291
2000,0.700000,5,768386597,29186,2751800,1,1,0.073235,0.205590,0.014394,0.001177,0.294396
2000,0.700000,6,768386597,29186,2751800,1,1,0.086088,0.181908,0.017963,0.001258,0.287218
2000,0.700000,7,768386597,29186,2751800,1,1,0.072750,0.188575,0.025391,0.001235,0.287950
2000,0.700000,8,768386597,29186,2751800,1,1,0.083302,0.246611,0.030650,0.001323,0.361886
2000,0.700000,9,768386597,29186,2751800,1,1,0.072803,0.148691,0.039285,0.000788,0.261568
2000,0.700000,10,768386597,29186,2751800,1,1,0.072765,0.154411,0.047631,0.000785,0.275593
2000,0.700000,11,768386597,29186,2751800,1,1,0.082972,0.171764,0.060843,0.000835,0.316413
2000,0.700000,12,768386597,29186,2751800,1,1,0.072598,0.177942,0.063456,0.000783,0.314780
2000,0.800000,1,1028827047,5752,3192810,1,1,0.067825,0.294411,0.000000,0.000145,0.362382
2000,0.800000,2,1028827047,5752,3192810,1,1,0.073676,0.170570,0.001388,0.000157,0.245792
2000,0.800000,3,1028827047,5752,3192810,1,1,0.068627,0.121551,0.002804,0.000172,0.193154
2000,0.800000,4,1028827047,5752,3192810,1,1,0.067594,0.105187,0.003758,0.000222,0.176761
2000,0.800000,5,1028827047,5752,3192810,1,1,0.073057,0.102487,0.005227,0.000235,0.181007
2000,0.800000,6,1028827047,5752,3192810,1,1,0.067266,0.081528,0.007493,0.000258,0.156546
2000,0.800000,7,1028827047,5752,3192810,1,1,0.067360,0.097354,0.011730,0.000251,0.176694
2000,0.800000,8,1028827047,5752,3192810,1,1,0.068624,0.129127,0.013069,0.000258,0.211078
2000,0.800000,9,1028827047,5752,3192810,1,1,0.068380,0.084900,0.015187,0.000163,0.168630
2000,0.800000,10,1028827047,5752,3192810,1,1,0.068603,0.081760,0.019802,0.000165,0.170329
2000,0.800000,11,1028827047,5752,3192810,1,1,0.071206,0.099736,0.020867,0.000167,0.191976
2000,0.800000,12,1028827047,5752,3192810,1,1,0.067588,0.082750,0.024751,0.000177,0.175265
2000,0.900000,1,479602982,368,3599193,1,1,0.061838,0.262001,0.000000,0.000005,0.323844
2000,0.900000,2,479602982,368,3599193,1,1,0.061471,0.144769,0.000236,0.000006,0.206482
2000,0.900000,3,479602982,368,3599193,1,1,0.062701,0.095817,0.000318,0.000007,0.158844
2000,0.900000,4,479602982,368,3599193,1,1,0.062155,0.076955,0.000607,0.000008,0.139725
2000,0.900000,5,479602982,368,3599193,1,1,0.061426,0.085830,0.001363,0.000010,0.148630
2000,0.900000,6,479602982,368,3599193,1,1,0.061584,0.092850,0.001370,0.000023,0.155827
2000,0.900000,7,479602982,368,3599193,1,1,0.061746,0.083403,0.002039,0.000023,0.147212
2000,0.900000,8,479602982,368,3599193,1,1,0.062006,0.077615,0.002290,0.000023,0.141933
2000,0.900000,9,479602982,368,3599193,1,1,0.070208,0.074571,0.002380,0.000011,0.147170
2000,0.900000,10,479602982,368,3599193,1,1,0.061651,0.069100,0.004712,0.000011,0.135473
2000,0.900000,11,479602982,368,3599193,1,1,0.062059,0.069561,0.004495,0.000011,0.136126
2000,0.900000,12,479602982,368,3599193,1,1,0.070302,0.095028,0.006468,0.000015,0.171813
2000,1.000000,1,638938237,1,4000000,1,1,0.056345,0.253253,0.000000,0.000000,0.309599
2000,1.000000,2,638938237,1,4000000,1,1,0.056054,0.133679,0.000053,0.000000,0.189787
2000,1.000000,3,638938237,1,4000000,1,1,0.057405,0.112201,0.000088,0.000000,0.169694
2000,1.000000,4,638938237,1,4000000,1,1,0.063940,0.076261,0.000137,0.000000,0.140339
2000,1.000000,5,638938237,1,4000000,1,1,0.057137,0.065718,0.000161,0.000001,0.123018
2000,1.000000,6,638938237,1,4000000,1,1,0.056652,0.109972,0.000317,0.000001,0.166942
2000,1.000000,7,638938237,1,4000000,1,1,0.056903,0.089317,0.000339,0.000001,0.146560
2000,1.000000,8,638938237,1,4000000,1,1,0.058241,0.079747,0.000435,0.000001,0.138424
2000,1.000000,9,638938237,1,4000000,1,1,0.056966,0.095071,0.000478,0.000001,0.152517
2000,1.000000,10,638938237,1,4000000,1,1,0.056634,0.071493,0.000548,0.000001,0.128676
2000,1.000000,11,638938237,1,4000000,1,1,0.057659,0.070129,0.000587,0.000002,0.128377
2000,1.000000,12,638938237,1,4000000,1,1,0.056692,0.125774,0.000645,0.000001,0.183113
2100,0.000000,1,1601787467,0,0,0,0,0.038157,0.010749,0.000000,0.000000,0.048906
2100,0.000000,2,1601787467,0,0,0,0,0.037442,0.005331,0.000006,0.000000,0.042778
2100,0.000000,3,1601787467,0,0,0,0,0.036779,0.004387,0.000010,0.000000,0.041176
2100,0.000000,4,1601787467,0,0,0,0,0.036649,0.004268,0.000013,0.000000,0.040930
2100,0.000000,5,1601787467,0,0,0,0,0.036707,0.004317,0.000019,0.000000,0.041042
2100,0.000000,6,1601787467,0,0,0,0,0.036922,0.004119,0.000021,0.000000,0.041062
2100,0.000000,7,1601787467,0,0,0,0,0.037032,0.004353,0.000033,0.000000,0.041418
2100,0.000000,8,1601787467,0,0,0,0,0.036980,0.004233,0.000039,0.000000,0.041252
2100,0.000000,9,1601787467,0,0,0,0,0.036446,0.004147,0.000044,0.000000,0.040637
2100,0.000000,10,1601787467,0,0,0,0,0.036470,0.004108,0.000048,0.000000,0.040626
2100,0.000000,11,1601787467,0,0,0,0,0.036585,0.004130,0.000053,0.000000,0.040769
2100,0.000000,12,1601787467,0,0,0,0,0.036625,0.004180,0.000061,0.000000,0.040867
2100,0.100000,1,2079366775,352940,14,0,0,0.068564,1.894260,0.000000,0.009238,1.972063
2100,0.100000,2,2079366775,352940,14,0,0,0.066817,1.642581,0.000181,0.009870,1.719449
2100,0.100000,3,2079366775,352940,14,0,0,0.067971,1.566422,0.000372,0.011012,1.645777
2100,0.100000,4,2079366775,352940,14,0,0,0.069265,1.908333,0.000409,0.012831,1.990839
2100,0.100000,5,2079366775,352940,14,0,0,0.066685,1.716162,0.000472,0.013814,1.797132
2100,0.100000,6,2079366775,352940,14,0,0,0.068237,1.666637,0.000690,0.013832,1.749397
2100,0.100000,7,2079366775,352940,14,0,0,0.067073,1.720955,0.000673,0.014161,1.802862
2100,0.100000,8,2079366775,352940,14,0,0,0.067582,1.874407,0.000952,0.013308,1.956249
2100,0.100000,9,2079366775,352940,14,0,0,0.067898,1.875444,0.000917,0.012912,1.957171
2100,0.100000,10,2079366775,352940,14,0,0,0.066740,1.842301,0.001258,0.017010,1.927309
2100,0.100000,11,2079366775,352940,14,0,0,0.067677,1.823696,0.001344,0.017279,1.909997
2100,0.100000,12,2079366775,352940,14,0,0,0.067169,1.877234,0.001472,0.017272,1.963149
2100,0.200000,1,460835046,536694,23,0,0,0.072542,2.884046,0.000000,0.013165,2.969753
2100,0.200000,11,460835046,536694,23,0,0,0.072831,2.880042,0.004897,0.023792,2.981562
2100,0.200000,12,460835046,536694,23,0,0,0.074436,3.036066,0.005197,0.022442,3.138141
2100,0.400000,1,1116122591,468829,150,0,0,0.085230,2.615492,0.000000,0.011749,2.712471
2100,0.400000,2,1116122591,468829,150,0,0,0.083904,2.284972,0.002471,0.012694,2.384041
2100,0.400000,3,1116122591,468829,150,0,0,0.084394,2.068644,0.003864,0.013922,2.170824
2100,0.400000,5,1116122591,468829,150,0,0,0.083597,2.204701,0.006251,0.018815,2.313364
2100,0.400000,6,1116122591,468829,150,0,0,0.084198,2.018638,0.007944,0.018290,2.129070
2100,0.400000,7,1116122591,468829,150,0,0,0.083382,2.316061,0.009095,0.018762,2.427301
2100,0.400000,8,1116122591,468829,150,0,0,0.083225,2.660945,0.011362,0.017603,2.773134
2100,0.400000,9,1116122591,468829,150,0,0,0.084617,2.608468,0.012507,0.017272,2.722864
2100,0.400000,10,1116122591,468829,150,0,0,0.084118,2.594304,0.013967,0.017408,2.709798
2100,0.400000,11,1116122591,468829,150,0,0,0.084143,2.544759,0.015505,0.017601,2.662008
2100,0.400000,12,1116122591,468829,150,0,0,0.085056,2.623024,0.016840,0.017447,2.742367
2100,0.500000,1,850961428,290557,673,0,0,0.086576,1.735620,0.000000,0.007493,1.829689
2100,0.500000,2,850961428,290557,673,0,0,0.089287,1.457653,0.004320,0.011673,1.562934
2100,0.500000,3,850961428,290557,673,0,0,0.088348,1.394861,0.004950,0.008492,1.496650
2100,0.500000,4,850961428,290557,673,0,0,0.087508,1.540537,0.006971,0.010741,1.645758
2100,0.500000,5,850961428,290557,673,0,0,0.088547,1.379334,0.008504,0.011205,1.487590
2100,0.500000,6,850961428,290557,673,0,0,0.087542,1.339116,0.011629,0.011319,1.449606
2100,0.500000,7,850961428,290557,673,0,0,0.087283,1.489794,0.012007,0.011488,1.600572
2100,0.500000,8,850961428,290557,673,0,0,0.089233,1.569823,0.015101,0.010613,1.684771
2100,0.500000,9,850961428,290557,673,0,0,0.087491,1.503899,0.016679,0.010351,1.618420
2100,0.500000,10,850961428,290557,673,0,0,0.087572,1.508790,0.018360,0.010329,1.625050
2100,0.500000,11,850961428,290557,673,0,0,0.088380,1.538204,0.020125,0.010708,1.657417
2100,0.500000,12,850961428,290557,673,0,0,0.087880,1.527598,0.022077,0.010650,1.648205
2100,0.600000,1,186040973,111630,2030876,1,1,0.086370,0.878078,0.000000,0.002887,0.967335
2100,0.600000,2,186040973,111630,2030876,1,1,0.084570,0.661895,0.005502,0.003007,0.754975
2100,0.600000,3,186040973,111630,2030876,1,1,0.084450,0.572216,0.010659,0.003336,0.670660
2100,0.600000,4,186040973,111630,2030876,1,1,0.085023,0.643218,0.014608,0.004118,0.746968
2100,0.600000,5,186040973,111630,2030876,1,1,0.084708,0.591481,0.019992,0.004442,0.700623
2100,0.600000,6,186040973,111630,2030876,1,1,0.084805,0.558590,0.032216,0.005416,0.681027
2100,0.600000,7,186040973,111630,2030876,1,1,0.085245,0.657523,0.036408,0.004541,0.783717
2100,0.600000,8,186040973,111630,2030876,1,1,0.084581,0.455763,0.045838,0.003655,0.589837
2100,0.600000,9,186040973,111630,2030876,1,1,0.086735,0.463837,0.052651,0.003652,0.606875
2100,0.600000,10,186040973,111630,2030876,1,1,0.084650,0.479202,0.055778,0.003544,0.623173
2100,0.600000,11,186040973,111630,2030876,1,1,0.084210,0.503794,0.068532,0.003903,0.660439
2100,0.600000,12,186040973,111630,2030876,1,1,0.088671,0.521835,0.078291,0.003612,0.692409
2100,0.700000,1,54708503,32029,3035502,1,1,0.078835,0.462927,0.000000,0.000821,0.542584
2100,0.700000,2,54708503,32029,3035502,1,1,0.081399,0.305605,0.003794,0.000871,0.391670
2100,0.700000,3,54708503,32029,3035502,1,1,0.080167,0.244177,0.006193,0.000959,0.331495
2100,0.700000,4,54708503,32029,3035502,1,1,0.081101,0.250934,0.010587,0.001258,0.343880
2100,0.700000,5,54708503,32029,3035502,1,1,0.093308,0.226629,0.014757,0.001292,0.335986
2100,0.700000,6,54708503,32029,3035502,1,1,0.080771,0.213825,0.021432,0.001374,0.317402
2100,0.700000,7,54708503,32029,3035502,1,1,0.080354,0.224967,0.025541,0.001378,0.332240
2100,0.700000,8,54708503,32029,3035502,1,1,0.082559,0.165350,0.038547,0.000845,0.287301
2100,0.700000,9,54708503,32029,3035502,1,1,0.080929,0.165377,0.042346,0.000890,0.289542
2100,0.700000,10,54708503,32029,3035502,1,1,0.081130,0.168108,0.050720,0.000851,0.300809
2100,0.700000,11,54708503,32029,3035502,1,1,0.090465,0.183543,0.058713,0.000859,0.333580
2100,0.700000,12,54708503,32029,3035502,1,1,0.080053,0.203800,0.065965,0.001019,0.350837
2100,0.800000,1,2070163428,6524,3519086,1,1,0.074776,0.330339,0.000000,0.000228,0.405343
2100,0.800000,2,2070163428,6524,3519086,1,1,0.083109,0.182912,0.001052,0.000178,0.267251
2100,0.800000,3,2070163428,6524,3519086,1,1,0.074971,0.130692,0.002270,0.000201,0.208134
2100,0.800000,4,2070163428,6524,3519086,1,1,0.075107,0.114305,0.003492,0.000253,0.193158
2100,0.800000,5,2070163428,6524,3519086,1,1,0.083308,0.101228,0.004581,0.000277,0.189395
2100,0.800000,6,2070163428,6524,3519086,1,1,0.074771,0.090282,0.006652,0.000287,0.171991
2100,0.800000,7,2070163428,6524,3519086,1,1,0.074880,0.111818,0.009510,0.000504,0.196713
2100,0.800000,8,2070163428,6524,3519086,1,1,0.093149,0.099862,0.015098,0.000180,0.208288
2100,0.800000,9,2070163428,6524,3519086,1,1,0.074542,0.090346,0.017025,0.000182,0.182095
2100,0.800000,10,2070163428,6524,3519086,1,1,0.090429,0.091539,0.019266,0.000214,0.201447
2100,0.800000,11,2070163428,6524,3519086,1,1,0.083402,0.097773,0.020679,0.000183,0.202036
2100,0.800000,12,2070163428,6524,3519086,1,1,0.075850,0.093629,0.029792,0.000187,0.199457
2100,0.900000,1,85558540,407,3969321,1,1,0.069619,0.288270,0.000000,0.000006,0.357895
2100,0.900000,2,85558540,407,3969321,1,1,0.070275,0.159597,0.000198,0.000007,0.230077
2100,0.900000,3,85558540,407,3969321,1,1,0.068810,0.106649,0.000307,0.000008,0.175774
2100,0.900000,4,85558540,407,3969321,1,1,0.068359,0.082576,0.000580,0.000009,0.151524
2100,0.900000,5,85558540,407,3969321,1,1,0.073513,0.109198,0.000494,0.000014,0.183220
2100,0.900000,6,85558540,407,3969321,1,1,0.069876,0.063426,0.000941,0.000010,0.134252
2100,0.900000,7,85558540,407,3969321,1,1,0.069191,0.092846,0.000985,0.000027,0.163048
2100,0.900000,8,85558540,407,3969321,1,1,0.068676,0.104263,0.002110,0.000009,0.175058
2100,0.900000,9,85558540,407,3969321,1,1,0.068553,0.080206,0.003595,0.000013,0.152368
2100,0.900000,10,85558540,407,3969321,1,1,0.069019,0.075102,0.002350,0.000011,0.146483
2100,0.900000,11,85558540,407,3969321,1,1,0.072072,0.102559,0.003942,0.000015,0.178588
2100,0.900000,12,85558540,407,3969321,1,1,0.068208,0.070928,0.004019,0.000011,0.143166
2100,1.000000,1,1501763481,1,4410000,1,1,0.063042,0.281413,0.000000,0.000000,0.344456
2100,1.000000,2,1501763481,1,4410000,1,1,0.062522,0.156787,0.000055,0.000000,0.219365
2100,1.000000,3,1501763481,1,4410000,1,1,0.063337,0.103546,0.000092,0.000000,0.166974
2100,1.000000,4,1501763481,1,4410000,1,1,0.062322,0.081088,0.000127,0.000000,0.143538
2100,1.000000,5,1501763481,1,4410000,1,1,0.062995,0.106187,0.000192,0.000000,0.169375
2100,1.000000,6,1501763481,1,4410000,1,1,0.062536,0.083609,0.000239,0.000001,0.146385
2100,1.000000,7,1501763481,1,4410000,1,1,0.063290,0.094067,0.000382,0.000001,0.157740
2100,1.000000,8,1501763481,1,4410000,1,1,0.063401,0.088861,0.000465,0.000001,0.152727
2100,1.000000,9,1501763481,1,4410000,1,1,0.064982,0.104804,0.000519,0.000001,0.170306
2100,1.000000,10,1501763481,1,4410000,1,1,0.062418,0.078103,0.000564,0.000001,0.141086
2100,1.000000,11,1501763481,1,4410000,1,1,0.063287,0.077463,0.000622,0.000002,0.141374
2100,1.000000,12,1501763481,1,4410000,1,1,0.062573,0.073943,0.000676,0.000001,0.137194
2200,0.000000,1,1064168150,0,0,0,0,0.040682,0.011839,0.000000,0.000000,0.052521
2200,0.000000,2,1064168150,0,0,0,0,0.048689,0.006431,0.000007,0.000000,0.055127
2200,0.000000,3,1064168150,0,0,0,0,0.041796,0.005933,0.000012,0.000000,0.047741
2200,0.000000,4,1064168150,0,0,0,0,0.042277,0.005222,0.000014,0.000000,0.047514
2200,0.000000,5,1064168150,0,0,0,0,0.053493,0.005994,0.000029,0.000000,0.059516
2200,0.000000,6,1064168150,0,0,0,0,0.041948,0.005081,0.000036,0.000000,0.047065
2200,0.000000,7,1064168150,0,0,0,0,0.041265,0.005106,0.000041,0.000000,0.046412
2200,0.000000,8,1064168150,0,0,0,0,0.041575,0.005007,0.000045,0.000000,0.046627
